market_id,condition_id,question,category,token_id_yes,end_time,snapshot_time,horizon_min,price_last_trade,price_midpoint,price_source,price_timestamp,price_staleness_min,volume_total_market,outcome_yes,outcome_label_positive,outcome_label_negative,is_binary_yes_no,price_available,abs_error_last_trade,brier_last_trade,closed_time,category_norm,resolution_time,calibrated_prob,raw_prob
1773315,0xa46d6362659b2839e9138f4925cdb542a69a2e3b10005d8f493f505f4e08422f,LoL: Team WE vs Ninjas in Pyjamas - Game 1 Winner,Sports,103676484110638258819590271868676577550473935930815527218041395668490532500646,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.52,,yes_token_last_trade,2026-04-03 20:50:05+00:00,9.916666666666666,182921.76113300008,0,Team WE,Ninjas in Pyjamas,False,1,0.52,0.2704,2026-04-04 16:09:37+00:00,sports,2026-04-04 16:09:37+00:00,0.5,0.52
1773316,0xf55a4d1020d9429c0221f77ff53e28a715260b8f958dd6f93ea2c483ff052d1a,LoL: Team WE vs Ninjas in Pyjamas - Game 2 Winner,Sports,106880490786353119777951841821131870063415920958590701452758547416764946614664,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.52,,yes_token_last_trade,2026-04-03 20:50:04+00:00,9.933333333333334,387230.5966719997,0,Team WE,Ninjas in Pyjamas,False,1,0.52,0.2704,2026-04-04 15:33:43+00:00,sports,2026-04-04 15:33:43+00:00,0.5,0.52
1776272,0xb8692f99e82aa17e829304b4ad33f823e92e507cf4b3af90ef823802a25a894a,Wizards vs. Heat,Sports,85884388743236679246217490258768858499680516139756885928328637464843285168126,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.075,,yes_token_last_trade,2026-04-03 20:50:03+00:00,9.95,1354179.2201749987,0,Wizards,Heat,False,1,0.075,0.005625,2026-04-05 00:55:51+00:00,sports,2026-04-05 00:55:51+00:00,0.0,0.075
1776286,0x707f4f2f8ecf9658aa9c9f4c085b62816b2367357dca104aaa34b11beff985e3,Spurs vs. Nuggets,Sports,111513705709397462154318318611456745496209063633633032112956321748515397481776,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.565,,yes_token_last_trade,2026-04-03 20:50:58+00:00,9.033333333333331,5101468.633942982,0,Spurs,Nuggets,False,1,0.565,0.3192249999999999,2026-04-05 00:59:45+00:00,sports,2026-04-05 00:59:45+00:00,0.5294117647058824,0.565
1776297,0x836b6b413f708cd929adfa5280fb05be940b164b147df6cb4af9b039da586439,Pistons vs. 76ers,Sports,30168111082092353507856372214898102346250937806026289704244038451510990908286,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.565,,yes_token_last_trade,2026-04-03 20:50:53+00:00,9.116666666666667,3541289.130958016,1,Pistons,76ers,False,1,0.435,0.189225,2026-04-05 03:32:03+00:00,sports,2026-04-05 03:32:03+00:00,0.5294117647058824,0.565
1782751,0x05eec7f96b04c81dfee7ebf538409e0e6c7be08b7c6bd69bad3b02b6f160dfe0,Arizona Wildcats vs. Michigan Wolverines,Sports,44766497521417298224542775684305151578865412839932497569295014747238754685930,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.475,,yes_token_last_trade,2026-04-03 20:50:00+00:00,10.0,7291734.136984097,0,Arizona Wildcats,Michigan Wolverines,False,1,0.475,0.225625,2026-04-05 06:01:57+00:00,sports,2026-04-05 06:01:57+00:00,0.4807692307692308,0.475
1784570,0xf01f219b5c84dedd842fc94649d82cd4c84f4c74109346692814f558b8cd3025,Connecticut Huskies vs. Illinois Fighting Illini,Sports,106447153859732581858501981152769526846682415971322752215765883552796092631383,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.445,,yes_token_last_trade,2026-04-03 20:50:56+00:00,9.066666666666666,4754107.466056974,1,Connecticut Huskies,Illinois Fighting Illini,False,1,0.5549999999999999,0.3080249999999999,2026-04-05 02:56:35+00:00,sports,2026-04-05 02:56:35+00:00,0.4807692307692308,0.445
1798216,0xdcd2e728017e5470762fba5aa3a0626daf0c55dbf65ed42dce124a37e3a81da7,LoL: SK Gaming vs Shifters (BO3) - LEC Regular Season,Sports,110970072238009620909171976818982124922771632039672234479904866694171527948817,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.445,,yes_token_last_trade,2026-04-03 20:50:59+00:00,9.016666666666667,226625.600565,1,SK Gaming,Shifters,False,1,0.5549999999999999,0.3080249999999999,2026-04-04 16:35:13+00:00,sports,2026-04-04 16:35:13+00:00,0.4807692307692308,0.445
1798217,0xcbd7f01fb6832b9053e2f348685c76f08b87bf3c6d56cb894dc57cc54fb58c8f,LoL: SK Gaming vs Shifters - Game 1 Winner,Sports,9416680473903049408881284066491644912121968751957748174617772037756426676761,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.445,,yes_token_last_trade,2026-04-03 20:50:06+00:00,9.9,178797.785307,1,SK Gaming,Shifters,False,1,0.5549999999999999,0.3080249999999999,2026-04-04 17:40:43+00:00,sports,2026-04-04 17:40:43+00:00,0.4807692307692308,0.445
1798218,0x09b3f22aacac699ede412a282dcc0c35ff5e0c31f09e8bfb3f22f4d0e4152e2a,LoL: SK Gaming vs Shifters - Game 2 Winner,Sports,15012921882906145053407620885998548131937864599275133461312385766821295640184,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.445,,yes_token_last_trade,2026-04-03 20:50:07+00:00,9.883333333333333,549916.2044250006,1,SK Gaming,Shifters,False,1,0.5549999999999999,0.3080249999999999,2026-04-04 16:36:07+00:00,sports,2026-04-04 16:36:07+00:00,0.4807692307692308,0.445
1798239,0x818c8fb9a8e5faf176af00ebf589a8cbb1d1fc27e168ac26556ac1d17a7bad39,LoL: G2 Esports vs Team Heretics (BO3) - LEC Regular Season,Sports,93863069913850944343115523461642445759056099621142268379973792928216108679041,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.875,,yes_token_last_trade,2026-04-03 20:50:57+00:00,9.05,249146.74357500032,1,G2 Esports,Team Heretics,False,1,0.125,0.015625,2026-04-04 21:49:31+00:00,sports,2026-04-04 21:49:31+00:00,1.0,0.875
1798240,0xe3a66b2cde55644d75330238f6eb30414cb31ca1d44fadd5960661298fcdc8fb,LoL: G2 Esports vs Team Heretics - Game 1 Winner,Sports,4023095752848221293817631923399821901031719965951468507650218655390915685703,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.81,,yes_token_last_trade,2026-04-03 20:50:03+00:00,9.95,270814.9988689996,1,G2 Esports,Team Heretics,False,1,0.1899999999999999,0.0360999999999999,2026-04-04 17:51:53+00:00,sports,2026-04-04 17:51:53+00:00,0.7421052631578954,0.81
1798241,0x1b031b3dde88f96be194ad34d006df8e4879fcffdd3243eb131161053ef61283,LoL: G2 Esports vs Team Heretics - Game 2 Winner,Sports,45262390111092735811146577008121482428812950292195739820553115742087782187952,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.805,,yes_token_last_trade,2026-04-03 20:50:07+00:00,9.883333333333333,230448.37382400004,1,G2 Esports,Team Heretics,False,1,0.1949999999999999,0.0380249999999999,2026-04-04 19:11:09+00:00,sports,2026-04-04 19:11:09+00:00,0.6842105263157895,0.805
1798262,0xa6d555cc4e649befd2d9e5f7f8b2580417976c220b1e261f2194cba0b5ebbc55,LoL: Natus Vincere vs Team Vitality (BO3) - LEC Regular Season,Sports,24468667513809179940677603226508387314122280872466691655622388300412307146791,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.495,,yes_token_last_trade,2026-04-03 20:50:55+00:00,9.083333333333334,339098.6188399999,0,Natus Vincere,Team Vitality,False,1,0.495,0.245025,2026-04-04 23:23:01+00:00,sports,2026-04-04 23:23:01+00:00,0.5,0.495
1798263,0x4785d37c868504ffcb0baeec2f26114030fba96fc4cd0ea477055b488226da8c,LoL: Natus Vincere vs Team Vitality - Game 1 Winner,Sports,102655821552138223958419593013540165127497387653668265871110564088591104899885,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.5,,yes_token_last_trade,2026-04-03 20:50:00+00:00,10.0,204459.88402700005,0,Natus Vincere,Team Vitality,False,1,0.5,0.25,2026-04-04 19:47:19+00:00,sports,2026-04-04 19:47:19+00:00,0.5,0.5
1798264,0xe606684b392a9f182097e11b174617e77e28c837cf636b400e50cdfba2af4fc0,LoL: Natus Vincere vs Team Vitality - Game 2 Winner,Sports,68998017590698274832488302641895955058125872392400576885960618684713422805432,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.5,,yes_token_last_trade,2026-04-03 20:50:57+00:00,9.05,379373.4602440001,0,Natus Vincere,Team Vitality,False,1,0.5,0.25,2026-04-04 23:22:07+00:00,sports,2026-04-04 23:22:07+00:00,0.5,0.5
1817195,0x3d2bb131fb5b57d6a884046b99e7feb69faee8f34d9bf1b896875ff2480f9a33,Dota 2: 1win vs VP.Prodigy (BO3) - PREMIER SERIES Group A,Sports,41695868674122363243051523634743806555103501169573765377817252439086974492385,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.81,,yes_token_last_trade,2026-04-03 20:50:57+00:00,9.05,119794.62802600008,1,1win,VP.Prodigy,False,1,0.1899999999999999,0.0360999999999999,2026-04-04 13:04:31+00:00,sports,2026-04-04 13:04:31+00:00,0.7421052631578954,0.81
1817703,0x22fc36ffed0a5ae7e80ff6b68dda9803022e9ebb77a66062724beadb9c39bada,Counter-Strike: FUT Esports vs Inner Circle Esports (BO3) - PGL Bucharest Group Stage,Sports,28450526183512159697543939147821467510460255032091482823575712240807439259345,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.785,,yes_token_last_trade,2026-04-03 20:50:00+00:00,10.0,395085.8558820006,1,FUT Esports,Inner Circle Esports,False,1,0.2149999999999999,0.0462249999999999,2026-04-04 11:54:23+00:00,sports,2026-04-04 11:54:23+00:00,0.6842105263157895,0.785
1817704,0xe155ba22aca9c86afbaf44a413ae3ace45a1367ff9d2bfcd5a8f0a60b3045a03,Counter-Strike: FUT Esports vs Inner Circle Esports - Map 1 Winner,Sports,82685529745823973978958467347692588095297372998227138572299663439322064412772,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.665,,yes_token_last_trade,2026-04-03 20:40:51+00:00,19.15,133559.51891799996,0,FUT Esports,Inner Circle Esports,False,1,0.665,0.442225,2026-04-04 10:10:51+00:00,sports,2026-04-04 10:10:51+00:00,0.6666666666666666,0.665
1817714,0x217d2da7ffc7a3df07fbfa22a309845034de2dd737a07dd4298304bad787a943,Counter-Strike: 3DMAX vs FOKUS (BO3) - PGL Bucharest Group Stage,Sports,93681009354353858623944706945321289227161824348126112519597556699454199903103,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.595,,yes_token_last_trade,2026-04-03 20:50:06+00:00,9.9,509494.5086279996,0,3DMAX,FOKUS,False,1,0.595,0.354025,2026-04-04 15:38:41+00:00,sports,2026-04-04 15:38:41+00:00,0.5294117647058824,0.595
1817716,0x0d4b46fa018b6683d24e0c2d8abd46f216c5b5e9f607eb97788fd04c4c0ad4b0,Counter-Strike: 3DMAX vs FOKUS - Map 2 Winner,Sports,60541628834326109107716273300058282353131001361133583437541709812989428074822,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.6,,yes_token_last_trade,2026-04-03 20:50:59+00:00,9.016666666666667,99997.53775200012,1,3DMAX,FOKUS,False,1,0.4,0.16,2026-04-04 11:05:59+00:00,sports,2026-04-04 11:05:59+00:00,0.5294117647058824,0.6
1817725,0x05be2e5f1a1faa2f56c9cf9b6372909bcb0109eaf95740823aa1fdc9e3e29657,Counter-Strike: B8 vs Wildcard (BO3) - PGL Bucharest Group Stage,Sports,81065985214956595161953645620009110141785820268741658709883682929846613874429,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.73,,yes_token_last_trade,2026-04-03 20:50:02+00:00,9.966666666666669,308251.44763700035,1,B8,Wildcard,False,1,0.27,0.0729,2026-04-04 14:33:15+00:00,sports,2026-04-04 14:33:15+00:00,0.6842105263157895,0.73
1817727,0x463d3e313fe915487ba3baebbcd91efc07cc4855a6936a1396aa921cc0e2b200,Counter-Strike: B8 vs Wildcard - Map 2 Winner,Sports,89987592479513234459588272602990880060259378620406317891263698529919674543009,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.71,,yes_token_last_trade,2026-04-03 20:50:00+00:00,10.0,169576.69498100004,1,B8,Wildcard,False,1,0.29,0.0841,2026-04-04 14:33:13+00:00,sports,2026-04-04 14:33:13+00:00,0.6842105263157895,0.71
1817728,0xc112ae458bba51445a1847a6ddd8e6cce44cdad8f858e39baee3f9c6bf61cbf6,Games Total: O/U 2.5,Sports,42935766640386368694127922624745564356964974861608881287910679710718559112585,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.405,,yes_token_last_trade,2026-04-03 20:50:57+00:00,9.05,118281.32939499994,0,Over,Under,False,1,0.405,0.164025,2026-04-04 14:34:15+00:00,sports,2026-04-04 14:34:15+00:00,0.45652173913043476,0.405
1817736,0x72a524c4e27f303ccd63c585d0596b4cd5554c330b1600f5d5ea7d949056697f,Counter-Strike: NRG vs Voca (BO3) - PGL Bucharest Group Stage,Sports,29251229352482838084685110371482699912525228254577121870985409219756048897800,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.655,,yes_token_last_trade,2026-04-03 20:50:56+00:00,9.066666666666666,405020.0165360018,1,NRG,Voca,False,1,0.345,0.1190249999999999,2026-04-04 14:24:01+00:00,sports,2026-04-04 14:24:01+00:00,0.5294117647058824,0.655
1817740,0x174e560a18315e18083b8cbd8fafe975c409e552b0f112a45aec885ba2ae51fd,Map Handicap: NRG (-1.5) vs Voca (+1.5),Sports,107241178628892888418097819414335182243479395395766580768175004545419077606878,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.345,,yes_token_last_trade,2026-04-03 20:40:50+00:00,19.166666666666668,200577.7957670001,1,NRG,Voca,False,1,0.655,0.429025,2026-04-04 14:25:03+00:00,sports,2026-04-04 14:25:03+00:00,0.45652173913043476,0.345
1817943,0x80c668d05fef49986552709cc0082aadb55a5332aa0715babf892203e9bb63b0,Counter-Strike: TheMongolz vs BC.Game Esports (BO3) - PGL Bucharest Group Stage,Sports,60535306266528259666365358902177170038957402797969070491962548036814083782273,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.815,,yes_token_last_trade,2026-04-03 20:50:53+00:00,9.116666666666667,293971.38558500045,1,TheMongolz,BC.Game Esports,False,1,0.185,0.034225,2026-04-04 15:52:47+00:00,sports,2026-04-04 15:52:47+00:00,0.8,0.815
1817945,0x43323db90fb16fad1965e971e76c520f152843bb1859c1e1c8a2dc821395c3db,Counter-Strike: TheMongolz vs BC.Game Esports - Map 2 Winner,Sports,43022878723680060408959746340804670735826549292913531280557125165061756751471,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.73,,yes_token_last_trade,2026-04-03 20:50:00+00:00,10.0,216887.88705900003,1,TheMongolz,BC.Game Esports,False,1,0.27,0.0729,2026-04-04 15:53:43+00:00,sports,2026-04-04 15:53:43+00:00,0.6842105263157895,0.73
1818008,0x9a1ee292a92110ccf7ac22d4b1c77091876211f3abe5bac83034df99b98df0a2,Counter-Strike: PARIVISION vs Legacy (BO3) - PGL Bucharest Group Stage,Sports,62587843841192731456299912100840440704627785665233428577697964087298431642332,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.635,,yes_token_last_trade,2026-04-03 20:50:56+00:00,9.066666666666666,881632.8916250014,1,PARIVISION,Legacy,False,1,0.365,0.1332249999999999,2026-04-04 20:01:07+00:00,sports,2026-04-04 20:01:07+00:00,0.5294117647058824,0.635
1818009,0x23625f00e8e44166287c5c6e79c090bea7d93894d31648b46f0a5ecd8ce13016,Counter-Strike: PARIVISION vs Legacy - Map 1 Winner,Sports,108949711520720981176435704443953338304362283934526659430170315476029184258959,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.565,,yes_token_last_trade,2026-04-03 20:50:55+00:00,9.083333333333334,226796.16158300007,0,PARIVISION,Legacy,False,1,0.565,0.3192249999999999,2026-04-04 17:32:05+00:00,sports,2026-04-04 17:32:05+00:00,0.5294117647058824,0.565
1818010,0x278c5dbfa7735eb2df96a5752f960daee2e3a8e5f4fe57eb9d5648bf03aeefb8,Counter-Strike: PARIVISION vs Legacy - Map 2 Winner,Sports,64183513917237482720085926006130133029794053751231468754126862086578226568297,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.64,,yes_token_last_trade,2026-04-03 20:50:07+00:00,9.883333333333333,270003.9730889996,1,PARIVISION,Legacy,False,1,0.36,0.1296,2026-04-04 21:50:41+00:00,sports,2026-04-04 21:50:41+00:00,0.5294117647058824,0.64
1821394,0x43dc9ba9bb93ffb43c0ab680d405cc5c07e208fd2104f2f39b3cbdaaad6cbbc7,Spread: Illinois Fighting Illini (-1.5),Sports,16311944706191305816071520861077507821456813114461319780607894968964186520747,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.525,,yes_token_last_trade,2026-04-03 20:50:06+00:00,9.9,368955.372167,0,Illinois Fighting Illini,Connecticut Huskies,False,1,0.525,0.275625,2026-04-05 02:56:39+00:00,sports,2026-04-05 02:56:39+00:00,0.5,0.525
1821396,0xa1548c182a39c672001fbb4fda0c19eb6040836f8a7b5d3c26cc7ea88e3d0592,Connecticut Huskies vs. Illinois Fighting Illini: O/U 139.5,Sports,19308739260565874929783327407517368697389211468495199869051495258292545135746,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.505,,yes_token_last_trade,2026-04-03 20:50:53+00:00,9.116666666666667,602923.2775140017,0,Over,Under,False,1,0.505,0.255025,2026-04-05 02:55:41+00:00,sports,2026-04-05 02:55:41+00:00,0.5,0.505
1824984,0x034cbd8aaf1c8868e32bc1972572dc00a8a9b0e07655674036e6138635964af2,Oklahoma Sooners vs. Baylor Bears,Sports,31125635858952776126275074411286134420275929986815004485340915934393970918630,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.515,,yes_token_last_trade,2026-04-03 20:50:54+00:00,9.1,258620.32805500043,1,Oklahoma Sooners,Baylor Bears,False,1,0.485,0.235225,2026-04-04 22:14:23+00:00,sports,2026-04-04 22:14:23+00:00,0.5,0.515
1837183,0xf974c4224699c132a2e25544747cd339d2ef0bf6ebbe6bd8dda82229b57a4bb5,Spread: Raptors (-13.5),Sports,86130274482407723608522191330577994835284318222991787145509566270216391661621,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.515,,yes_token_last_trade,2026-04-03 20:50:02+00:00,9.966666666666669,537046.0708569998,1,Raptors,Grizzlies,False,1,0.485,0.235225,2026-04-04 05:38:13+00:00,sports,2026-04-04 05:38:13+00:00,0.5,0.515
1837780,0xa9c8bc525f047e6cbaa63cbf9827a314b16753d8564490e810472c64c45c6ea1,Spread: Rockets (-17.5),Sports,90995781102007051343366816541395687555103422660976341782357417063923319561653,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.495,,yes_token_last_trade,2026-04-03 20:40:51+00:00,19.15,246961.5422799997,1,Rockets,Jazz,False,1,0.505,0.255025,2026-04-04 05:18:37+00:00,sports,2026-04-04 05:18:37+00:00,0.5,0.495
1837783,0x07fe52fd38cd3df12badd1f0ab8d87cd80267493c7d726421e3be42a580ec5a0,Spread: Celtics (-17.5),Sports,1178729375037396396711567671450569750029687428344391334240269399653844411822,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.505,,yes_token_last_trade,2026-04-03 20:40:50+00:00,19.166666666666668,476752.8653550032,1,Celtics,Bucks,False,1,0.495,0.245025,2026-04-04 05:18:29+00:00,sports,2026-04-04 05:18:29+00:00,0.5,0.505
1837784,0xa2652b603c8353807d27de4bcd83fcbde71bcbfc8eca79fe90194f50c62d6ebb,Celtics vs. Bucks: O/U 218.5,Sports,18895250284188954975576197917099472148746141011171405596826655125871549319547,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.47,,yes_token_last_trade,2026-04-03 20:50:53+00:00,9.116666666666667,285345.30765700026,1,Over,Under,False,1,0.53,0.2809,2026-04-04 05:02:01+00:00,sports,2026-04-04 05:02:01+00:00,0.4807692307692308,0.47
1837785,0x87b8ef23529d821fd399167a1191a9c2fc5ceeabc208a6adf1e404942626c648,Celtics vs. Bucks: O/U 217.5,Sports,28247924449441188926145943529859658313299418832594281480491531435162933945291,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.495,,yes_token_last_trade,2026-04-03 20:50:55+00:00,9.083333333333334,409564.9936060006,1,Over,Under,False,1,0.505,0.255025,2026-04-04 05:01:11+00:00,sports,2026-04-04 05:01:11+00:00,0.5,0.495
1837786,0xf780e2c9f4f3839923258ac1c89b1d18bf735770ba5224bfa72128c0c9f7796c,Spread: Magic (-7.5),Sports,80211166975353491691777544478431282020195087508458072345092286717227690954507,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.465,,yes_token_last_trade,2026-04-03 20:50:55+00:00,9.083333333333334,298937.6205909996,1,Magic,Mavericks,False,1,0.5349999999999999,0.2862249999999999,2026-04-04 06:24:51+00:00,sports,2026-04-04 06:24:51+00:00,0.4807692307692308,0.465
1838969,0x087b259934052916b5be7285fa5de368a872090f30c628425ad5e0a1a8258937,Spread: Celtics (-16.5),Sports,48859849103154156214204031742546372622155241485331470080589973194091318181711,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.545,,yes_token_last_trade,2026-04-03 20:50:57+00:00,9.05,628473.2671240001,1,Celtics,Bucks,False,1,0.4549999999999999,0.2070249999999999,2026-04-04 05:14:27+00:00,sports,2026-04-04 05:14:27+00:00,0.5294117647058824,0.545
1838970,0x6c3a6de9df948893f773243d7e2659af4f5c885f6f4cf78c225579c19f581030,Spread: Magic (-6.5),Sports,47473990813924506112777407889317798393674206671189110635375640355939509202521,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.505,,yes_token_last_trade,2026-04-03 20:50:54+00:00,9.1,215462.707338,1,Magic,Mavericks,False,1,0.495,0.245025,2026-04-04 06:23:53+00:00,sports,2026-04-04 06:23:53+00:00,0.5,0.505
1840571,0xc8148e422cfd89678c13c2e5302e39d33dca3d2e68c9973a60054da76580f9e8,Spread: Pelicans (-5.5),Sports,48772280319977908808881708728710117625408577165726876027940561740892999383330,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.525,,yes_token_last_trade,2026-04-03 20:50:54+00:00,9.1,355385.28369000024,0,Pelicans,Kings,False,1,0.525,0.275625,2026-04-04 07:27:33+00:00,sports,2026-04-04 07:27:33+00:00,0.5,0.525
1841190,0x92224cd78ceb1c3a2afd974506ac08b307285662c1cb7919197c4a4706ea2a15,Spread: Rockets (-16.5),Sports,97398607891134396202279027160136508241230602526940211318228525218104700864001,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.545,,yes_token_last_trade,2026-04-03 20:50:07+00:00,9.883333333333333,233775.89083300016,1,Rockets,Jazz,False,1,0.4549999999999999,0.2070249999999999,2026-04-04 05:18:43+00:00,sports,2026-04-04 05:18:43+00:00,0.5294117647058824,0.545
